,0,1,2,3,4
0,2000,100,10,0.9972000122070312,0.7545199990272522
1,2000,100,16,0.9999200105667114,0.7586399912834167
2,2000,100,18,1.0,0.7613999843597412
3,2000,250,10,0.9982799887657166,0.8232799768447876
4,2000,250,16,0.9996399879455566,0.8277599811553955
5,2000,250,18,0.9998800158500671,0.8258799910545349
6,2000,300,10,0.9986400008201599,0.8291599750518799
7,2000,300,16,0.9997599720954895,0.8333600163459778
8,2000,300,18,0.9999600052833557,0.8326399922370911
9,2000,500,10,0.9896799921989441,0.8415200114250183
10,2000,500,16,0.9998400211334229,0.8418400287628174
11,2000,500,18,0.9998800158500671,0.8402000069618225
12,5000,100,10,1.0,0.7799599766731262
13,5000,100,16,1.0,0.7889599800109863
14,5000,100,18,1.0,0.78684002161026
15,5000,250,10,1.0,0.8425999879837036
16,5000,250,16,1.0,0.8445600271224976
17,5000,250,18,1.0,0.847599983215332
18,5000,300,10,0.9999600052833557,0.8475199937820435
19,5000,300,16,0.9999200105667114,0.8492400050163269
20,5000,300,18,1.0,0.8572400212287903
21,5000,500,10,0.9998800158500671,0.8576800227165222
22,5000,500,16,1.0,0.8606399893760681
23,5000,500,18,1.0,0.8614400029182434
24,8000,100,10,1.0,0.7857999801635742
25,8000,100,16,1.0,0.7925999760627747
26,8000,100,18,1.0,0.790440022945404
27,8000,250,10,1.0,0.8481199741363525
28,8000,250,16,1.0,0.8550000190734863
29,8000,250,18,1.0,0.8489199876785278
30,8000,300,10,1.0,0.8508399724960327
31,8000,300,16,1.0,0.8555999994277954
32,8000,300,18,1.0,0.8576800227165222
33,8000,500,10,1.0,0.8622000217437744
34,8000,500,16,1.0,0.866599977016449
35,8000,500,18,1.0,0.8652399778366089
36,10000,100,10,1.0,0.7875199913978577
37,10000,100,16,1.0,0.7938799858093262
38,10000,100,18,1.0,0.7913600206375122
39,10000,250,10,1.0,0.8506399989128113
40,10000,250,16,1.0,0.8521599769592285
41,10000,250,18,1.0,0.847320020198822
42,10000,300,10,1.0,0.8511199951171875
43,10000,300,16,1.0,0.8578000068664551
44,10000,300,18,1.0,0.860040009021759
45,10000,500,10,1.0,0.8644000291824341
46,10000,500,16,1.0,0.8654800057411194
47,10000,500,18,1.0,0.866320013999939
